people_ID,Infected_prob
12135,1.8330429
25101,1.5021999
24912,1.0913296
12147,1.0965523
11377,1.0430344
25053,1.6055657
12344,82.88243
24414,1.5198253
12259,1.1868517
12389,1.3884968
24192,1.4952261
24605,0.9549341
24863,1.1709083
12434,1.2871978
24866,63.27485
11741,72.107605
11502,1.0372624
24581,1.0769174
11751,1.0622311
25045,1.4440181
12097,1.6112752
25154,85.23056
11981,1.1776893
23977,1.0348219
12043,1.3355939
12110,85.87552
24101,1.5454503
11513,85.06618
12245,1.4037164
11414,1.2210656
12289,1.1476952
24028,1.3106455
24652,1.0794467
24741,1.6949179
24422,1.1560106
12018,1.096076
24008,1.2186376
24114,1.3676865
11394,1.0658613
12072,90.36602
24072,1.1434757
12210,1.3366833
11953,1.2384361
11945,75.569595
24930,1.4024111
11402,1.3393668
12164,0.6959609
24695,78.89654
24473,1.3772774
24343,1.3633033
24839,1.3943156
11559,1.1040528
23980,86.366806
24204,1.1640117
11421,72.8507
24730,1.1553955
24658,1.240381
11602,59.988308
24892,83.30303
24303,1.6015908
24787,1.0591564
11424,1.3949445
11436,1.275795
11303,78.211716
11531,1.3298354
24666,1.5695744
24865,1.2773443
24098,1.1289144
12000,1.3492202
24829,77.24779
24642,1.1029865
24643,1.3521575
24009,1.3602487
11901,1.3958323
11699,1.456491
24019,1.6177078
20566,1.5156871
20315,41.292072
20182,0.96565306
20363,98.107475
8483,94.39432
20177,91.879196
8107,2.3939915
8603,1.5924464
21307,98.63708
21141,95.05317
20971,93.37574
21174,31.942781
20311,16.884636
20519,1.7962853
8466,96.56743
20404,80.29735
7936,46.80981
21242,72.94268
8717,17.988613
8651,3.9173656
7897,70.81859
21422,0.8018348
20687,98.76618
20241,96.32528
20760,80.41276
7654,2.4877996
20805,0.8891957
7935,0.6536874
8234,0.742027
7888,95.50485
8179,98.7343
8183,54.474934
21233,52.85914
20845,58.087273
7740,71.27226
21353,14.98678
8614,16.741215
8156,1.7797861
20170,2.2628062
21111,1.0340115
8713,1.1554865
7638,0.92465496
21261,0.722828
20932,0.6034786
21224,95.723434
7964,95.621025
21160,80.02939
21129,74.105606
20651,76.91423
8010,33.39512
8471,36.736713
8551,26.289951
8035,18.488136
7726,12.405193
21167,2.176152
8379,84.93019
20867,86.6131
20275,0.76579714
8524,0.9913314
7956,98.42755
7852,97.24624
20743,91.70691
20758,94.0683
7692,95.10671
7529,90.55466
21194,77.56276
20997,23.240793
7958,16.471529
8331,17.493357
7994,4.146331
7961,1.7969397
8668,1.0046017
7652,0.75924814
21210,1.0694807
7770,98.955765
20215,98.72168
8308,98.36334
20449,97.37324
7576,95.30064
8251,96.54031
8247,93.867004
8119,96.8269
21032,87.07905
8593,18.77879
8218,3.303214
8687,78.97122
8024,1.6972648
20557,78.94395
8414,99.292435
20783,97.441475
7643,97.15415
21284,90.70941
20645,84.05364
20352,82.57872
7778,65.705574
8512,48.15335
8420,33.076134
20179,3.7851837
20394,76.1069
7661,2.1759446
8180,1.7858069
20685,74.155304
21305,2.1230512
20308,1.1621486
7985,70.902725
7960,0.9363292
20942,98.46231
8611,94.1284
7937,92.41262
20521,66.08602
7550,60.27119
20663,80.07868
20197,34.257797
7932,34.928173
21091,17.25843
8459,63.35243
20731,17.261732
20714,6.9367423
8011,6.03889
20354,1.9555018
20344,1.125129
8200,1.9589784
7771,99.70816
21016,98.76984
8334,98.727905
20328,98.19726
20195,98.98873
20653,97.95154
20733,97.658905
20221,37.868153
20671,38.846306
7561,18.961262
20609,24.934036
8352,4.277754
8121,1.4019324
8120,75.60427
7776,1.440988
8375,0.91459936
21322,99.15957
8402,98.94688
7639,99.03171
20373,99.063484
7761,99.54206
20887,98.026764
20426,96.649475
21065,93.13105
21229,95.90228
8711,92.42742
21372,85.66937
21328,90.70779
7812,90.52284
21044,71.820946
8166,31.138119
7785,78.567894
7715,18.436754
7546,26.852352
7607,19.688862
20882,99.648605
20567,98.83886
20778,97.58783
21348,97.56055
8148,98.009766
7579,96.075806
7563,89.176094
7923,97.886566
20277,96.98261
20162,95.08526
8630,89.35128
8246,81.18879
21303,87.03167
20395,72.97212
8521,75.85276
8636,2.6337726
20424,1.8656608
21375,2.114694
8224,1.7009411
20239,1.1323539
7922,0.9171403
20791,74.278694
20877,99.64639
7784,99.378586
21204,98.10479
8254,98.37422
21066,93.82527
20259,96.49872
20523,91.95079
21414,82.36524
21382,98.861015
8719,98.31188
8393,93.37641
20865,95.631874
20464,92.27122
8516,86.64917
20847,98.74855
8606,99.19421
21054,99.2887
21176,97.7973
20573,97.777214
8066,93.33996
8623,96.797516
21246,87.490616
7864,98.98416
7880,97.56589
7773,99.35988
20517,96.8485
21244,99.59747
20589,95.297165
20401,97.610176
7635,99.54435
20525,94.93269
20258,99.49828
7595,90.53125
20737,89.65997
8137,98.82147
20505,99.5583
7955,99.1323
20330,99.582634
7753,99.64253
20342,98.28907
8583,99.46872
21097,99.10242
8439,99.78436
20965,98.88341
20646,99.5435
7601,99.627846
7912,99.391174
21228,99.513504
8384,99.609726
20535,99.22337
8565,99.62795
20553,99.55219
20765,98.98649
8703,99.72042
20757,99.534744
8332,99.62954
8714,99.6911
8457,99.77009
20786,99.73803
7693,99.683586
7568,99.18229
7662,98.10702
8589,99.47529
8462,99.1986
8526,99.66086
21086,98.756996
20545,99.51978
20231,99.680954
8212,99.13146
8272,99.71222
8570,99.53072
21200,99.326935
20921,99.455124
8221,99.19971
20250,99.391846
21082,99.44555
20676,99.3035
20630,99.36675
8216,98.921
21331,98.74171
8546,98.81659
7670,98.74512
8143,98.736664
20487,99.58483
21163,98.47111
8762,99.55913
8192,99.00209
20165,99.121216
20776,99.44669
7877,99.614426
7610,99.05795
7588,99.0995
20503,99.38838
7667,99.030945
20408,97.40844
20467,99.21188
8228,98.39643
20951,99.321495
21017,98.87536
20961,98.13444
7553,99.034485
20266,98.844185
20994,99.34007
8754,98.84032
7710,99.436035
20789,96.00575
20876,99.421715
8559,99.40339
8169,99.16187
20833,98.43992
20695,99.45075
20427,99.25086
20813,98.33797
8617,98.47391
20207,99.36195
8013,98.990776
8258,98.20164
7931,98.831474
7755,99.37435
7813,97.494576
8027,98.65976
20463,98.766754
20534,99.06058
21339,97.549805
8370,98.27467
7978,99.32028
21018,99.5044
8366,99.00939
8058,99.467094
21294,98.9027
7539,99.01683
8425,98.44906
20203,99.560486
21275,98.50579
7882,95.71388
8337,99.14357
21187,98.3249
20913,99.07895
8492,99.1438
20690,97.98468
21104,98.27963
21109,97.38365
20624,99.376144
20907,98.4557
8430,98.85548
7838,99.07782
21120,99.1756
8256,98.809586
7620,99.12499
20343,99.121056
8637,99.17486
8034,98.83105
21035,99.371864
8111,99.22069
21409,97.597336
7828,99.10596
8191,98.67633
20284,98.23125
20423,99.5999
20571,98.62178
20774,99.105354
20434,78.39164
20371,98.35588
21325,98.972664
8322,99.20737
20509,99.46208
21064,98.29389
20430,99.1672
20369,99.148544
8164,97.40388
8047,98.99636
8528,98.993744
20280,98.28689
21008,98.378876
8742,99.28324
8642,99.31737
21344,98.75683
8377,96.92156
7840,99.45396
21311,98.80227
21403,98.22191
8373,99.181465
20642,98.53747
7848,98.78523
7898,99.24724
7797,97.86861
7535,97.9845
21283,97.93387
20346,98.9137
20497,98.353035
20718,99.11478
20834,99.25518
20175,98.81059
21231,99.21572
7665,98.34167
20909,96.966034
20539,98.800835
20417,98.766556
7925,98.99507
7545,98.99076
7713,99.02311
21416,98.9728
7798,97.83874
20337,98.3816
8530,98.87255
8556,98.68786
7536,97.41063
7764,98.68831
8740,97.99581
7603,97.90408
7794,98.8158
8002,98.955894
8323,98.14627
20564,99.40824
7681,98.83115
20483,98.956795
8074,96.53585
8330,97.234474
21315,98.39896
21162,98.18402
8081,97.80435
8627,98.33621
8497,97.7709
20554,96.34048
8206,98.86435
21023,97.09863
8618,98.23013
20829,98.85831
8242,97.99493
7728,97.09575
8080,98.61325
8083,98.1447
21164,98.75752
20648,98.793045
21386,98.7651
20391,98.912
21148,98.40683
8761,98.84211
8277,98.764206
7874,98.79528
8236,98.01296
8141,98.45887
7611,98.47915
7977,98.38809
21314,98.592575
21293,98.75514
7878,98.36176
20172,97.00247
21345,98.42414
20316,99.207214
21079,98.51212
20985,98.05149
20682,93.60955
20742,98.79412
21354,98.381
7858,99.127556
8157,96.59779
20281,98.914894
7537,98.36904
8494,97.839775
20544,98.77015
7963,98.47953
21420,98.11029
20978,98.67115
20945,97.4513
20439,97.21019
20969,96.00228
20991,97.22325
7772,96.58728
8662,98.285164
8340,97.871544
20546,98.76478
20684,98.77644
8718,96.20983
21234,98.01925
20954,97.67972
8380,97.2832
7542,96.42456
7627,97.38719
21423,99.50218
20627,97.694176
7734,98.61032
7707,98.31116
21209,97.83221
20581,98.60705
8610,98.61488
7696,98.087425
8598,99.03752
20668,96.459496
8443,97.17607
21136,98.78352
20947,96.122116
8655,98.83874
20436,97.90086
20595,97.489624
21400,97.33261
20227,97.42941
20919,94.8976
20531,94.72171
8557,98.0925
21239,97.93713
20977,99.09731
20667,98.88943
20846,97.75904
20447,96.61058
20707,98.54528
8195,97.11213
7820,97.638115
8098,97.276215
21116,98.7535
20339,97.86923
8757,98.43899
20322,97.404655
20375,96.516624
21411,98.50797
21134,95.69071
8295,96.89777
8673,99.02766
7656,97.05217
21022,94.447075
20966,97.52787
8350,96.22046
21404,95.7008
20897,94.97982
20164,97.21983
7841,97.508415
20222,96.593994
7924,96.284134
20964,97.36517
7709,96.933205
21282,97.45534
8108,98.55898
20773,97.904976
20614,97.517
8214,96.67116
7754,97.9384
20927,98.51622
8069,98.90294
7723,97.5529
20191,97.23486
21076,98.191315
8327,97.43313
21251,96.084114
8469,98.201355
7580,95.33986
7762,98.452194
20761,95.637726
8133,97.79037
8207,96.52482
8498,97.77647
20853,96.661736
20499,95.700165
7674,98.337135
7655,97.45479
8057,97.93467
20841,97.30848
20292,97.65099
20185,98.458176
7934,97.396255
20440,94.19628
20402,96.61654
8683,97.983864
20570,95.197586
8532,95.55503
20886,95.86878
8735,97.03351
21191,98.45798
7560,93.81439
8401,98.56089
20650,95.45331
8399,95.928345
20710,97.436485
20856,98.196205
7965,95.316574
20868,97.405396
8580,98.04918
7869,96.03412
8660,96.03898
8722,96.09699
8392,97.36441
21121,96.1314
8029,93.87191
20923,96.572525
21323,94.9167
8071,96.15755
8168,93.85203
8672,97.41637
20821,98.14038
8001,98.024506
8628,93.93797
8670,97.907814
7685,95.36983
20908,97.30844
21407,95.87216
20577,96.75513
8283,96.71362
20587,97.337814
8016,95.96289
20930,96.8857
21019,97.73111
20817,95.6534
20839,98.12026
7998,95.277245
20286,91.17915
8391,95.24385
21177,97.38859
20495,96.46157
7953,94.38617
20600,96.14638
20469,97.56834
8552,96.94968
20451,97.848495
7851,96.13428
8196,97.35757
8369,96.32455
8055,97.19358
7760,94.82691
7748,97.45715
20393,96.50017
20898,94.3925
20881,96.41452
8103,90.545555
20644,92.419464
7720,97.127655
8764,97.739334
7941,97.12108
21195,96.91188
20612,98.28253
20941,98.44695
20655,97.411865
8269,94.948425
8229,90.75122
7697,97.43836
8130,96.73406
20326,92.50834
20982,98.32071
8052,97.081436
7597,93.98636
20272,97.10448
21042,97.13133
21102,93.64511
7853,97.57948
8271,97.165405
7694,95.9073
21056,96.33654
20740,97.540115
7672,96.53324
8437,96.4775
8171,97.17171
21391,96.26446
21329,94.30456
8154,93.99065
20282,97.71665
21318,98.094734
20683,95.46409
21189,96.97686
20399,98.97608
21030,95.77256
20298,96.58114
7818,96.13614
21203,97.58152
8300,96.18001
8288,96.20772
21258,92.6679
21175,92.657486
20236,96.28371
8056,96.67651
8018,96.9687
20299,98.428566
20491,96.74439
8357,95.831154
20381,90.76139
20169,94.4924
21211,95.65582
7909,93.41287
8544,87.916336
7954,98.55059
7786,95.70745
20338,91.07087
8039,95.83371
7777,95.88458
20500,95.42347
8325,97.63605
21039,96.71597
20924,97.46635
21342,91.96983
8456,92.08507
8368,96.731964
7538,91.54748
8674,96.82564
20379,94.81017
8562,95.901955
20952,93.37413
20428,94.838486
8398,96.08134
8529,94.89013
20511,94.26242
20249,97.989494
20706,95.19344
20902,95.76419
21197,96.28786
20305,94.49421
20530,90.89357
8768,94.67701
20688,95.17327
8412,95.466225
20458,94.22961
20506,91.24672
8590,92.4054
21238,96.08422
20568,93.20059
21301,94.336975
8361,94.73148
21093,96.26434
21380,94.70777
21168,96.70254
8093,95.55927
8182,95.15818
20854,89.38562
21264,94.38406
7657,95.87818
7792,97.41788
20665,95.62475
7834,94.60413
21257,93.148445
7749,96.04721
20784,93.19621
8641,91.851204
20936,96.316925
20660,95.2587
8759,96.483925
20934,96.22857
20455,95.58131
20664,94.57946
20584,96.21444
20746,95.695946
20472,91.73234
8474,90.66511
7816,96.28807
8097,91.51395
21418,95.01008
8448,91.89096
20520,92.138725
20812,92.46354
20858,92.79105
21343,85.99577
20722,96.56866
20618,96.61513
8220,95.71232
20273,95.68764
8533,95.88014
8523,93.36186
20819,94.4465
7642,94.817955
20257,95.06683
20753,92.20258
21099,95.76398
20180,94.78669
21090,90.711655
20291,91.84469
20465,94.17216
7717,93.99026
21357,95.896164
7605,97.88464
21135,93.86518
7986,91.62327
21036,87.11809
21291,96.59689
21085,93.91929
8336,88.43697
21157,95.54428
20585,91.81043
20290,93.783775
8473,94.58295
7714,91.08471
20196,91.97692
20355,93.282585
7669,93.098465
20457,93.632484
21346,87.327644
8170,91.86408
7741,93.00957
8424,94.19183
20276,93.77099
21292,94.35468
8082,92.58672
20826,96.16312
20547,96.014725
8061,91.07801
7562,93.09808
8751,89.16121
8574,95.37319
8085,92.483536
8397,93.681595
8534,95.33471
20264,88.487595
20922,92.44798
8449,89.68166
21165,92.2149
20389,96.76387
20510,88.22425
21137,80.90822
20413,93.210754
7783,94.69927
7708,91.72664
21188,88.54931
8702,90.186066
20861,93.51025
20999,92.62967
21106,94.10805
20390,88.225876
8733,90.65593
8394,91.52286
8243,95.05832
7614,93.03427
7673,94.81982
7862,91.34613
7691,89.84262
20415,90.39535
20437,91.47976
20679,92.43039
20896,88.88192
20730,95.1299
20353,90.82413
20508,93.06196
8319,87.076256
20199,92.49073
8679,95.19156
20357,79.41029
20904,89.42921
7868,91.881195
20287,92.81979
20918,92.09316
8007,90.20689
8525,91.39645
8664,90.30153
8422,93.44696
21272,90.180115
8274,88.07102
20476,89.79055
7731,91.952225
20549,87.82187
7558,90.66206
7929,89.31377
20693,87.1557
7664,90.08246
20763,80.54768
21298,93.02032
20478,91.62604
21230,89.58263
20482,90.95348
7942,87.070656
20807,93.87895
20717,91.408005
21124,88.25358
7847,77.23202
20261,88.50037
8753,79.731575
8613,95.35968
20824,91.16878
21208,85.39528
7905,88.895935
8073,87.87481
20425,89.09626
8429,81.649124
8004,90.4366
7896,85.30932
7711,87.55226
8663,94.36636
8582,89.88747
20214,92.146545
7831,91.65671
21387,86.5967
8299,83.541916
7883,82.6512
21366,91.07834
20825,95.29771
20161,81.89796
7647,84.77227
7729,94.4348
20643,91.51012
8040,90.87379
20736,86.89942
20732,91.973045
20800,82.087074
7889,83.4277
7706,80.940636
21128,90.94395
20729,90.640884
21370,91.82023
8677,90.28858
20976,95.38557
8486,87.390816
8113,92.17182
8025,92.52434
21159,84.33297
8015,85.56664
21075,82.36337
8708,92.481575
21196,89.13734
20341,88.1703
8411,93.27549
21221,89.27463
7578,93.06901
20418,91.33183
7849,82.012955
7565,84.30971
20210,72.55344
7767,87.65622
21092,87.28206
20768,88.718414
8147,81.76453
7564,85.440834
20433,83.11214
20224,89.77161
8510,93.87807
8550,85.84724
21169,88.51546
21335,91.698746
20724,84.430984
21193,92.09449
8201,92.912346
20950,81.43739
7591,90.6742
8527,88.450874
20176,87.923584
8537,87.85261
21310,87.372246
20307,86.858765
20405,87.19179
21003,84.03589
20301,77.19213
8665,92.30808
8638,92.55409
21338,87.33046
20592,87.07407
20397,79.3751
7722,89.40303
7857,89.543045
21252,81.086426
21297,85.75483
8690,75.08604
20324,83.81654
8345,50.45846
8706,32.50455
8553,62.39922
8160,21.255507
7572,25.14559
20616,26.623741
20309,51.895893
20808,51.00563
20492,30.0799
8712,27.737068
8697,19.69246
21131,69.11116
8561,47.105766
20416,25.074968
20608,20.877316
20606,19.372086
8005,53.47288
7758,60.950882
20537,55.727417
20874,75.8896
20486,38.479233
20980,17.288832
21046,83.81386
20256,74.60571
8105,48.98303
7646,54.658466
20708,91.83117
21336,40.086597
20658,76.69379
7727,95.39826
8078,92.915504
8339,19.408243
7644,90.52624
20943,91.97457
7747,52.176357
8595,94.562164
21394,85.936676
7989,62.44456
20958,43.78588
8126,92.01046
20597,88.83354
7689,77.9551
8426,92.991066
20225,74.41765
21037,80.51417
8671,82.063225
8250,93.08669
20745,95.50211
20414,95.23048
7618,89.12588
20906,92.38773
20842,91.16012
20880,66.94574
20189,80.93862
8509,89.843506
21306,79.51108
8259,49.61327
21095,84.49875
20700,90.563736
8204,73.84263
7946,80.43013
8102,74.44165
21262,75.90594
8515,84.316376
8389,67.42445
20237,73.94214
7566,81.20975
20452,68.52952
21317,67.66464
7700,83.72978
8076,80.307915
21028,80.73872
20542,71.066666
20734,73.35009
8657,76.82379
7887,52.880566
20953,85.00354
21004,60.503876
7547,60.62301
21068,72.81512
20219,73.77836
21185,60.74612
7879,73.67607
20691,61.213512
21313,70.8954
7532,83.171295
8362,66.386765
8048,84.0472
21050,74.30824
20188,67.12755
20265,57.598232
7835,76.32648
20248,62.850796
8609,72.94535
20348,68.65005
7823,76.190994
8458,80.32967
20993,48.772205
21171,65.83472
21389,57.605614
